#
# Zoznam testov, ktore sa maju vykonat
# Prazdne riadky a riadky zacinajuce '#' budu ignorovane
# Pred novy test je idealne pridat jeho kratky popis ako komentar
# Format suboru je :
# [NAME]\t[FILES_NAME]\t[RETURN_CODE]
#     *[NAME]        -> Meno testu
#     *[FILE_NAME]  -> Zaklad nazvov suborov (ak sa moje subory volaju
#                                              test1.code a tes1.out,
#                                              FILES_NAME je test1)
#     *[RETURN_CODE] -> Navratova hodnota programu


# Testy na testovanie chyby 1: chyba v programu v ramci lexikalni
#                              analyzy (chybna struktura aktualniho lexemu).)
# NAME	FILE_NAME	RETURN_CODE
#
Lexikalny test 1	lex_test/lex_test_1	1
Lexikalny test 2	lex_test/lex_test_2	1
Lexikalny test 3	lex_test/lex_test_3	1
Lexikalny test 4	lex_test/lex_test_4	1
Lexikalny test 5	lex_test/lex_test_5	1
Lexikalny test 6	lex_test/lex_test_6	0
Lexikalny test 7	lex_test/lex_test_7	0
Lexikalny test 8	lex_test/lex_test_8	0
Lexikalny test 9	lex_test/lex_test_9	1
Lexikalny test 10	lex_test/lex_test_10	1

# Syntax testy
#
Syntakticky test 1	syna_test/syna_test_1	2
Syntakticky test 2	syna_test/syna_test_2	4
Syntakticky test 3	syna_test/syna_test_3	2
Syntakticky test 4	syna_test/syna_test_4	2
Syntakticky test 5	syna_test/syna_test_5	2
Syntakticky test 6	syna_test/syna_test_6	2
Syntakticky test 7	syna_test/syna_test_7	2
Syntakticky test 8	syna_test/syna_test_8	2
Syntakticky test 9	syna_test/syna_test_9	2
Syntakticky test 10	syna_test/syna_test_10	2
Syntakticky test 11	syna_test/syna_test_11	2

# Sematicke testy
#
Sematicky test 1	sema_test/sema_test_1	3
Sematicky test 2	sema_test/sema_test_2	3
Sematicky test 3	sema_test/sema_test_3	3
Sematicky test 4	sema_test/sema_test_4	3
Sematicky test 5	sema_test/sema_test_5	4
Sematicky test 6	sema_test/sema_test_6	4
Sematicky test 7	sema_test/sema_test_7	4
Sematicky test 8	sema_test/sema_test_8	4
Sematicky test 9	sema_test/sema_test_9	4
Sematicky test 10	sema_test/sema_test_10	4
Sematicky test 11	sema_test/sema_test_11	3
Sematicky test 12	sema_test/sema_test_12	0
Sematicky test 13	sema_test/sema_test_13	4
Sematicky test 14	sema_test/sema_test_14	0
Sematicky test 15	sema_test/sema_test_15	3
Sematicky test 16	sema_test/sema_test_16	3
Sematicky test 17	sema_test/sema_test_17	3
Sematicky test 18	sema_test/sema_test_18	3
Sematicky test 19	sema_test/sema_test_19	3
Sematicky test 20	sema_test/sema_test_20	4
Sematicky test 21	sema_test/sema_test_21	4
Sematicky test 22	sema_test/sema_test_22	0
Sematicky test 23	sema_test/sema_test_23	3
Sematicky test 24	sema_test/sema_test_24	0
Sematicky test 25	sema_test/sema_test_25	0
Sematicky test 26	sema_test/sema_test_26	0
Sematicky test 27	sema_test/sema_test_27	0
Sematicky test 28	sema_test/sema_test_28	0

# Exekutor testy
#
Executor test 1	executor_test/exec_test_1	8
Executor test 2	executor_test/exec_test_2	8
Executor test 3	executor_test/exec_test_3	10
Executor test 5	executor_test/exec_test_5	10
Executor test 7	executor_test/exec_test_7	7
Executor test 8	executor_test/exec_test_8	9
Executor test 9	executor_test/exec_test_9	0
